215631208,7670482,364039,AbsReason_0
215631211,7670478,364039,AbsReason_0
215631212,7670486,364039,AbsReason_0
215631213,7670487,364039,AbsReason_0
215631215,7670489,364039,AbsReason_0
215631214,7670491,364039,AbsReason_0
215631221,7670496,364039,AbsReason_0
215631216,7670505,364039,AbsReason_0
215631222,7670499,364039,AbsReason_0
215631218,7670495,364039,AbsReason_0
215631217,7670501,364039,AbsReason_0
215631219,7670500,364039,AbsReason_0
215631223,7670493,364039,AbsReason_0
215631224,7670497,364039,AbsReason_0
215631220,7670488,364039,AbsReason_0
215631225,7670490,364039,AbsReason_0
215631227,7670498,364039,AbsReason_0
215631228,7670511,364039,AbsReason_0
215631229,7670514,364039,AbsReason_0
215631232,7670502,364039,AbsReason_0
215631230,7670509,364039,AbsReason_0
215631231,7670494,364039,AbsReason_0
215631236,7670504,364039,AbsReason_0
215631237,7670513,364039,AbsReason_0
215631233,7670508,364039,AbsReason_0
215631226,7670492,364039,AbsReason_0
215631234,7670506,364039,AbsReason_0
215631239,7670512,364039,AbsReason_0
215631240,7670507,364039,AbsReason_0
215631235,7670515,364039,AbsReason_0
215631241,7670503,364039,AbsReason_0
215631238,7670510,364039,AbsReason_0
215631242,7670516,364039,AbsReason_0
215631243,7670518,364039,AbsReason_0
215631245,7670522,364039,AbsReason_0
215631244,7670519,364039,AbsReason_0
215631250,7670526,364039,AbsReason_0
215631246,7670520,364039,AbsReason_0
215631251,7670524,364039,AbsReason_0
215631247,7670517,364039,AbsReason_0
215631248,7670521,364039,AbsReason_0
215631249,7670527,364039,AbsReason_0
215631253,7670523,364039,AbsReason_0
215631252,7670531,364039,AbsReason_0
215631257,7670535,364039,AbsReason_0
215631254,7670529,364039,AbsReason_0
215631262,7670536,364039,AbsReason_0
215631259,7670532,364039,AbsReason_0
215631258,7670539,364039,AbsReason_0
215631260,7670533,364039,AbsReason_0
215631263,7670544,364039,AbsReason_0
215631255,7670528,364039,AbsReason_0
215631261,7670540,364039,AbsReason_0
215631256,7670525,364039,AbsReason_0
215631265,7670538,364039,AbsReason_0
215631264,7670542,364039,AbsReason_0
215631267,7670545,364039,AbsReason_0
215631269,7670547,364039,AbsReason_0
215631266,7670541,364039,AbsReason_0
215631268,7670534,364039,AbsReason_0
215631275,7670543,364039,AbsReason_0
215631271,7670537,364039,AbsReason_0
215631272,7670546,364039,AbsReason_0
215631270,7670530,364039,AbsReason_0
215631273,7670550,364039,AbsReason_0
215631274,7670548,364039,AbsReason_0
215631276,7670551,364039,AbsReason_0
215631277,7670549,364039,AbsReason_0
215631278,7670554,364039,AbsReason_0
215631281,7670552,364039,AbsReason_0
215631279,7670558,364039,AbsReason_0
215631280,7670553,364039,AbsReason_0
215631283,7670557,364039,AbsReason_0
215631282,7670556,364039,AbsReason_0
215631285,7670560,364039,AbsReason_0
215631284,7670559,364039,AbsReason_0
215631287,7670567,364039,AbsReason_0
215631288,7670563,364039,AbsReason_0
215631286,7670564,364039,AbsReason_0
215631289,7670566,364039,AbsReason_0
215631293,7670574,364039,AbsReason_0
215631290,7670561,364039,AbsReason_0
215631296,7670576,364039,AbsReason_0
215631295,7670573,364039,AbsReason_0
215631294,7670565,364039,AbsReason_0
215631292,7670568,364039,AbsReason_0
215631291,7670562,364039,AbsReason_0
215631300,7670580,364039,AbsReason_0
215631297,7670578,364039,AbsReason_0
215631302,7670569,364039,AbsReason_0
215631299,7670570,364039,AbsReason_0
215631303,7670575,364039,AbsReason_0
215631301,7670572,364039,AbsReason_0
215631298,7670571,364039,AbsReason_0
215631305,7670587,364039,AbsReason_0
215631307,7670555,364039,AbsReason_0
215631308,7670585,364039,AbsReason_0
215631304,7670584,364039,AbsReason_0
215631306,7670581,364039,AbsReason_0
215631309,7670583,364039,AbsReason_0
215631311,7670589,364039,AbsReason_0
215631310,7670586,364039,AbsReason_0
215631312,7670582,364039,AbsReason_0
215631313,7670577,364039,AbsReason_0
215631316,7670591,364039,AbsReason_0
215631315,7670590,364039,AbsReason_0
215631314,7670588,364039,AbsReason_0
215631317,7670579,364039,AbsReason_0
215631318,7670592,364039,AbsReason_0
215631319,7670594,364039,AbsReason_0
215631324,7670614,364039,AbsReason_0
215631321,7670593,364039,AbsReason_0
215631323,7670600,364039,AbsReason_0
215631320,7670595,364039,AbsReason_0
215631325,7670597,364039,AbsReason_0
215631326,7670598,364039,AbsReason_0
215631327,7670599,364039,AbsReason_0
215631322,7670596,364039,AbsReason_0
215631328,7670602,364039,AbsReason_0
215631330,7670608,364039,AbsReason_0
215631329,7670609,364039,AbsReason_0
215631332,7670601,364039,AbsReason_0
215631334,7670607,364039,AbsReason_0
215631333,7670615,364039,AbsReason_0
215631342,7670613,364039,AbsReason_0
215631338,7670611,364039,AbsReason_0
215631336,7670612,364039,AbsReason_0
215631337,7670605,364039,AbsReason_0
215631341,7670606,364039,AbsReason_0
215631340,7670610,364039,AbsReason_0
215631335,7670603,364039,AbsReason_0
215631331,7670604,364039,AbsReason_0
215631344,7670619,364039,AbsReason_0
215631343,7670618,364039,AbsReason_0
215631345,7670617,364039,AbsReason_0
215631346,7670620,364039,AbsReason_0
215631339,7670616,364039,AbsReason_0
215631347,7670622,364039,AbsReason_0
215631348,7670621,364039,AbsReason_0
215631351,7670626,364039,AbsReason_0
215631349,7670629,364039,AbsReason_0
215631353,7670631,364039,AbsReason_0
215631356,7670623,364039,AbsReason_0
215631352,7670627,364039,AbsReason_0
215631350,7670630,364039,AbsReason_0
215631354,7670625,364039,AbsReason_0
215631357,7670633,364039,AbsReason_0
215631358,7670634,364039,AbsReason_0
215631355,7670628,364039,AbsReason_0
215631359,7670632,364039,AbsReason_0
215631361,7670637,364039,AbsReason_0
215631364,7670642,364039,AbsReason_0
215631372,7670649,364039,AbsReason_0
215631373,7670650,364039,AbsReason_0
215631362,7670635,364039,AbsReason_0
215631360,7670624,364039,AbsReason_0
215631367,7670641,364039,AbsReason_0
215631365,7670644,364039,AbsReason_0
215631366,7670640,364039,AbsReason_0
215631369,7670647,364039,AbsReason_0
215631368,7670645,364039,AbsReason_0
215631374,7670638,364039,AbsReason_0
215631363,7670639,364039,AbsReason_0
215631371,7670651,364039,AbsReason_0
215631375,7670646,364039,AbsReason_0
215631376,7670654,364039,AbsReason_0
215631370,7670648,364039,AbsReason_0
215631381,7670655,364039,AbsReason_0
215631378,7670643,364039,AbsReason_0
215631380,7670636,364039,AbsReason_0
215631379,7670652,364039,AbsReason_0
215631382,7670657,364039,AbsReason_0
215631383,7670653,364039,AbsReason_0
215631377,7670656,364039,AbsReason_0
215631384,7670659,364039,AbsReason_0
215631386,7670664,364039,AbsReason_0
215631385,7670658,364039,AbsReason_0
215631387,7670669,364039,AbsReason_0
215631390,7670663,364039,AbsReason_0
215631388,7670662,364039,AbsReason_0
215631391,7670668,364039,AbsReason_0
215631389,7670665,364039,AbsReason_0
215631392,7670661,364039,AbsReason_0
215631394,7670667,364039,AbsReason_0
215631393,7670660,364039,AbsReason_0
215631401,7670676,364039,AbsReason_0
215631398,7670673,364039,AbsReason_0
215631396,7670670,364039,AbsReason_0
215631397,7670675,364039,AbsReason_0
215631399,7670674,364039,AbsReason_0
215631400,7670671,364039,AbsReason_0
215631403,7670672,364039,AbsReason_0
215631405,7670679,364039,AbsReason_0
215631402,7670677,364039,AbsReason_0
215631395,7670666,364039,AbsReason_0
215631404,7670680,364039,AbsReason_0
215631406,7670678,364039,AbsReason_0
215631407,7670681,364039,AbsReason_0
215631408,7670682,364039,AbsReason_0
215631412,7670686,364039,AbsReason_0
215631416,7670689,364039,AbsReason_0
215631414,7670692,364039,AbsReason_0
215631409,7670685,364039,AbsReason_0
215631413,7670683,364039,AbsReason_0
215631417,7670684,364039,AbsReason_0
215631411,7670688,364039,AbsReason_0
215631410,7670694,364039,AbsReason_0
215631418,7670696,364039,AbsReason_0
215631415,7670690,364039,AbsReason_0
215631421,7670687,364039,AbsReason_0
215631424,7670700,364039,AbsReason_0
215631422,7670691,364039,AbsReason_0
215631420,7670695,364039,AbsReason_0
215631419,7670697,364039,AbsReason_0
215631425,7670693,364039,AbsReason_0
215631423,7670699,364039,AbsReason_0
215631426,7670701,364039,AbsReason_0
215631427,7670698,364039,AbsReason_0
215631429,7670705,364039,AbsReason_0
215631430,7670702,364039,AbsReason_0
215631432,7670709,364039,AbsReason_0
215631437,7670710,364039,AbsReason_0
215631431,7670703,364039,AbsReason_0
215631428,7670706,364039,AbsReason_0
215631433,7670708,364039,AbsReason_0
215631434,7670711,364039,AbsReason_0
215631436,7670707,364039,AbsReason_0
215631438,7670713,364039,AbsReason_0
215631440,7670712,364039,AbsReason_0
215631439,7670715,364039,AbsReason_0
215631435,7670704,364039,AbsReason_0
215631441,7670714,364039,AbsReason_0
215631442,7670727,364039,AbsReason_0
215631444,7670718,364039,AbsReason_0
215631443,7670716,364039,AbsReason_0
215631445,7670719,364039,AbsReason_0
215631446,7670717,364039,AbsReason_0
215631447,7670721,364039,AbsReason_0
215631450,7670734,364039,AbsReason_0
215631453,7670725,364039,AbsReason_0
215631449,7670726,364039,AbsReason_0
215631455,7670732,364039,AbsReason_0
215631448,7670730,364039,AbsReason_0
215631452,7670736,364039,AbsReason_0
215631451,7670720,364039,AbsReason_0
215631454,7670731,364039,AbsReason_0
215631460,7670738,364039,AbsReason_0
215631459,7670735,364039,AbsReason_0
215631458,7670737,364039,AbsReason_0
215631457,7670729,364039,AbsReason_0
215631456,7670728,364039,AbsReason_0
215631461,7670723,364039,AbsReason_0
215631463,7670722,364039,AbsReason_0
215631465,7670739,364039,AbsReason_0
215631464,7670724,364039,AbsReason_0
215631462,7670733,364039,AbsReason_0
215631466,7670741,364039,AbsReason_0
215631469,7670748,364039,AbsReason_0
215631471,7670750,364039,AbsReason_0
215631470,7670752,364039,AbsReason_0
215631474,7670745,364039,AbsReason_0
215631473,7670749,364039,AbsReason_0
215631467,7670751,364039,AbsReason_0
215631472,7670753,364039,AbsReason_0
215631468,7670747,364039,AbsReason_0
215631475,7670746,364039,AbsReason_0
215631476,7670742,364039,AbsReason_0
215631477,7670740,364039,AbsReason_0
215631478,7670744,364039,AbsReason_0
215631479,7670743,364039,AbsReason_0
215631482,7670756,364039,AbsReason_0
215631484,7670758,364039,AbsReason_0
215631480,7670754,364039,AbsReason_0
215631481,7670757,364039,AbsReason_0
215631483,7670755,364039,AbsReason_0
215631487,7670769,364039,AbsReason_0
215631485,7670762,364039,AbsReason_0
215631489,7670768,364039,AbsReason_0
215631488,7670767,364039,AbsReason_0
215631495,7670760,364039,AbsReason_0
215631494,7670770,364039,AbsReason_0
215631490,7670771,364039,AbsReason_0
215631492,7670765,364039,AbsReason_0
215631491,7670766,364039,AbsReason_0
215631496,7670763,364039,AbsReason_0
215631486,7670759,364039,AbsReason_0
215631493,7670764,364039,AbsReason_0
215631498,7670772,364039,AbsReason_0
215631497,7670761,364039,AbsReason_0
215631499,7670774,364039,AbsReason_0
215631501,7670775,364039,AbsReason_0
215631506,7670782,364039,AbsReason_0
215631502,7670773,364039,AbsReason_0
215631504,7670776,364039,AbsReason_0
215631510,7670784,364039,AbsReason_0
215631513,7670787,364039,AbsReason_0
215631503,7670777,364039,AbsReason_0
215631516,7670783,364039,AbsReason_0
215631511,7670785,364039,AbsReason_0
215631512,7670790,364039,AbsReason_0
215631507,7670779,364039,AbsReason_0
215631505,7670780,364039,AbsReason_0
215631509,7670789,364039,AbsReason_0
215631500,7670778,364039,AbsReason_0
215631517,7670781,364039,AbsReason_0
215631508,7670788,364039,AbsReason_0
215631515,7670793,364039,AbsReason_0
215631514,7670792,364039,AbsReason_0
215631519,7670794,364039,AbsReason_0
215631521,7670798,364039,AbsReason_0
215631518,7670791,364039,AbsReason_0
215631527,7670804,364039,AbsReason_0
215631523,7670797,364039,AbsReason_0
215631520,7670796,364039,AbsReason_0
215631526,7670799,364039,AbsReason_0
215631522,7670795,364039,AbsReason_0
215631528,7670802,364039,AbsReason_0
215631529,7670801,364039,AbsReason_0
215631524,7670786,364039,AbsReason_0
215631525,7670803,364039,AbsReason_0
215631531,7670810,364039,AbsReason_0
215631534,7670808,364039,AbsReason_0
215631532,7670809,364039,AbsReason_0
215631536,7670807,364039,AbsReason_0
215631530,7670800,364039,AbsReason_0
215631538,7670821,364039,AbsReason_0
215631551,7670828,364039,AbsReason_0
215631533,7670805,364039,AbsReason_0
215631544,7670816,364039,AbsReason_0
215631545,7670824,364039,AbsReason_0
215631540,7670812,364039,AbsReason_0
215631547,7670823,364039,AbsReason_0
215631541,7670813,364039,AbsReason_0
215631539,7670818,364039,AbsReason_0
215631537,7670815,364039,AbsReason_0
215631543,7670814,364039,AbsReason_0
215631542,7670822,364039,AbsReason_0
215631535,7670806,364039,AbsReason_0
215631546,7670817,364039,AbsReason_0
215631548,7670819,364039,AbsReason_0
215631549,7670826,364039,AbsReason_0
215631552,7670825,364039,AbsReason_0
215631553,7670827,364039,AbsReason_0
215631558,7670832,364039,AbsReason_0
215631555,7670831,364039,AbsReason_0
215631557,7670830,364039,AbsReason_0
215631561,7670846,364039,AbsReason_0
215631563,7670841,364039,AbsReason_0
215631562,7670844,364039,AbsReason_0
215631564,7670842,364039,AbsReason_0
215631550,7670820,364039,AbsReason_0
215631560,7670836,364039,AbsReason_0
215631559,7670834,364039,AbsReason_0
215631566,7670835,364039,AbsReason_0
215631556,7670829,364039,AbsReason_0
215631565,7670837,364039,AbsReason_0
215631570,7670838,364039,AbsReason_0
215631567,7670847,364039,AbsReason_0
215631554,7670811,364039,AbsReason_0
215631568,7670848,364039,AbsReason_0
215631572,7670843,364039,AbsReason_0
215631569,7670840,364039,AbsReason_0
215631574,7670849,364039,AbsReason_0
215631571,7670839,364039,AbsReason_0
215631578,7670854,364039,AbsReason_0
215631579,7670852,364039,AbsReason_0
215631580,7670860,364039,AbsReason_0
215631576,7670845,364039,AbsReason_0
215631573,7670850,364039,AbsReason_0
215631575,7670833,364039,AbsReason_0
215631584,7670859,364039,AbsReason_0
215631583,7670851,364039,AbsReason_0
215631577,7670853,364039,AbsReason_0
215631581,7670857,364039,AbsReason_0
215631582,7670856,364039,AbsReason_0
215631585,7670861,364039,AbsReason_0
215631586,7670858,364039,AbsReason_0
215631587,7670863,364039,AbsReason_0
215631591,7670868,364039,AbsReason_0
215631588,7670855,364039,AbsReason_0
215631597,7670871,364039,AbsReason_0
215631590,7670865,364039,AbsReason_0
215631596,7670874,364039,AbsReason_0
215631592,7670862,364039,AbsReason_0
215631599,7670876,364039,AbsReason_0
215631589,7670867,364039,AbsReason_0
215631594,7670872,364039,AbsReason_0
215631595,7670866,364039,AbsReason_0
215631593,7670873,364039,AbsReason_0
215631601,7670869,364039,AbsReason_0
215631598,7670864,364039,AbsReason_0
215631600,7670870,364039,AbsReason_0
215631607,7670879,364039,AbsReason_0
215631603,7670878,364039,AbsReason_0
215631610,7670885,364039,AbsReason_0
215631608,7670884,364039,AbsReason_0
215631609,7670889,364039,AbsReason_0
215631606,7670880,364039,AbsReason_0
215631605,7670883,364039,AbsReason_0
215631604,7670877,364039,AbsReason_0
215631602,7670881,364039,AbsReason_0
215631611,7670887,364039,AbsReason_0
215631612,7670890,364039,AbsReason_0
215631615,7670893,364039,AbsReason_0
215631613,7670891,364039,AbsReason_0
215631614,7670886,364039,AbsReason_0
215631616,7670892,364039,AbsReason_0
215631617,7670888,364039,AbsReason_0
215631619,7670882,364039,AbsReason_0
215631623,7670901,364039,AbsReason_0
215631618,7670875,364039,AbsReason_0
215631620,7670895,364039,AbsReason_0
215631621,7670898,364039,AbsReason_0
215631624,7670902,364039,AbsReason_0
215631622,7670894,364039,AbsReason_0
215631625,7670904,364039,AbsReason_0
215631626,7670905,364039,AbsReason_0
215631633,7670896,364039,AbsReason_0
215631630,7670908,364039,AbsReason_0
215631627,7670900,364039,AbsReason_0
215631628,7670897,364039,AbsReason_0
215631629,7670903,364039,AbsReason_0
215631632,7670907,364039,AbsReason_0
215631641,7670920,364039,AbsReason_0
215631642,7670923,364039,AbsReason_0
215631644,7670925,364039,AbsReason_0
215631634,7670899,364039,AbsReason_0
215631631,7670906,364039,AbsReason_0
215631636,7670912,364039,AbsReason_0
215631643,7670924,364039,AbsReason_0
215631640,7670913,364039,AbsReason_0
215631638,7670909,364039,AbsReason_0
215631645,7670911,364039,AbsReason_0
215631635,7670914,364039,AbsReason_0
215631637,7670916,364039,AbsReason_0
215631639,7670915,364039,AbsReason_0
215631646,7670918,364039,AbsReason_0
215631648,7670922,364039,AbsReason_0
215631647,7670921,364039,AbsReason_0
215631649,7670910,364039,AbsReason_0
215631657,7670927,364039,AbsReason_0
215631651,7670917,364039,AbsReason_0
215631656,7670935,364039,AbsReason_0
215631652,7670926,364039,AbsReason_0
215631655,7670936,364039,AbsReason_0
215631650,7670919,364039,AbsReason_0
215631653,7670928,364039,AbsReason_0
215631658,7670931,364039,AbsReason_0
215631659,7670932,364039,AbsReason_0
215631661,7670934,364039,AbsReason_0
215631660,7670929,364039,AbsReason_0
215631662,7670942,364039,AbsReason_0
215631663,7670933,364039,AbsReason_0
215631667,7670941,364039,AbsReason_0
215631665,7670940,364039,AbsReason_0
215631664,7670930,364039,AbsReason_0
215631654,7670938,364039,AbsReason_0
215631668,7670939,364039,AbsReason_0
215631666,7670943,364039,AbsReason_0
215631669,7670937,364039,AbsReason_0
215631670,7670944,364039,AbsReason_0
215631673,7670948,364039,AbsReason_0
215631674,7670945,364039,AbsReason_0
215631679,7670946,364039,AbsReason_0
215631677,7670951,364039,AbsReason_0
215631680,7670960,364039,AbsReason_0
215631683,7670949,364039,AbsReason_0
215631672,7670957,364039,AbsReason_0
215631671,7670947,364039,AbsReason_0
215631675,7670953,364039,AbsReason_0
215631681,7670964,364039,AbsReason_0
215631678,7670950,364039,AbsReason_0
215631676,7670952,364039,AbsReason_0
215631684,7670956,364039,AbsReason_0
215631682,7670959,364039,AbsReason_0
215631686,7670954,364039,AbsReason_0
215631685,7670958,364039,AbsReason_0
215631689,7670961,364039,AbsReason_0
215631692,7670968,364039,AbsReason_0
215631690,7670974,364039,AbsReason_0
215631691,7670967,364039,AbsReason_0
