215634008,7672710,364039,AbsReason_0
215634402,7672711,364039,AbsReason_0
215634390,7672712,364039,AbsReason_0
215634403,7672713,364039,AbsReason_0
215634377,7672714,364039,AbsReason_0
215634327,7672717,364039,AbsReason_0
215634358,7672736,364039,AbsReason_0
215634391,7672718,364039,AbsReason_0
215634345,7672719,364039,AbsReason_0
215634404,7672722,364039,AbsReason_0
215634405,7672721,364039,AbsReason_0
215634406,7672724,364039,AbsReason_0
215634353,7672742,364039,AbsReason_0
215634362,7672743,364039,AbsReason_0
215634246,7672727,364039,AbsReason_0
215634292,7672745,364039,AbsReason_0
215634288,7672746,364039,AbsReason_0
215634258,7672730,364039,AbsReason_0
215634392,7672731,364039,AbsReason_0
215634173,7672749,364039,AbsReason_0
215634393,7672732,364039,AbsReason_0
215634381,7672733,364039,AbsReason_0
215634407,7672734,364039,AbsReason_0
215634394,7672735,364039,AbsReason_0
215634372,7672754,364039,AbsReason_0
215634331,7672737,364039,AbsReason_0
215634382,7672738,364039,AbsReason_0
215634399,7672757,364039,AbsReason_0
215634395,7672739,364039,AbsReason_0
215634408,7672740,364039,AbsReason_0
215634397,7672741,364039,AbsReason_0
215634401,7672761,364039,AbsReason_0
215634379,7672762,364039,AbsReason_0
215634354,7672764,364039,AbsReason_0
215634343,7672763,364039,AbsReason_0
215634283,7672744,364039,AbsReason_0
215634268,7672747,364039,AbsReason_0
215634195,7672767,364039,AbsReason_0
215634196,7672748,364039,AbsReason_0
215634370,7672750,364039,AbsReason_0
215634371,7672751,364039,AbsReason_0
215634403,7672771,364039,AbsReason_0
215634384,7672752,364039,AbsReason_0
215634311,7672753,364039,AbsReason_0
215634326,7672755,364039,AbsReason_0
215634409,7672756,364039,AbsReason_0
215634387,7672759,364039,AbsReason_0
215634404,7672777,364039,AbsReason_0
215634378,7672758,364039,AbsReason_0
215634410,7672760,364039,AbsReason_0
215634353,7672780,364039,AbsReason_0
215634362,7672781,364039,AbsReason_0
215634284,7672765,364039,AbsReason_0
215634274,7672766,364039,AbsReason_0
215634008,7672768,364039,AbsReason_0
215634258,7672785,364039,AbsReason_0
215634402,7672769,364039,AbsReason_0
215634390,7672770,364039,AbsReason_0
215634173,7672787,364039,AbsReason_0
215634377,7672772,364039,AbsReason_0
215634407,7672790,364039,AbsReason_0
215634327,7672773,364039,AbsReason_0
215634358,7672774,364039,AbsReason_0
215634411,7672775,364039,AbsReason_0
215634345,7672776,364039,AbsReason_0
215634405,7672778,364039,AbsReason_0
215634399,7672795,364039,AbsReason_0
215634408,7672797,364039,AbsReason_0
215634406,7672779,364039,AbsReason_0
215634401,7672799,364039,AbsReason_0
215634379,7672800,364039,AbsReason_0
215634354,7672801,364039,AbsReason_0
215634343,7672802,364039,AbsReason_0
215634246,7672782,364039,AbsReason_0
215634292,7672783,364039,AbsReason_0
215634412,7672784,364039,AbsReason_0
215634413,7672786,364039,AbsReason_0
215634393,7672788,364039,AbsReason_0
215634381,7672789,364039,AbsReason_0
215634371,7672808,364039,AbsReason_0
215634403,7672809,364039,AbsReason_0
215634394,7672791,364039,AbsReason_0
215634372,7672792,364039,AbsReason_0
215634331,7672793,364039,AbsReason_0
215634414,7672794,364039,AbsReason_0
215634395,7672796,364039,AbsReason_0
215634415,7672798,364039,AbsReason_0
215634378,7672816,364039,AbsReason_0
215634353,7672818,364039,AbsReason_0
215634362,7672819,364039,AbsReason_0
215634283,7672803,364039,AbsReason_0
215634268,7672804,364039,AbsReason_0
215634008,7672822,364039,AbsReason_0
215634196,7672806,364039,AbsReason_0
215634416,7672805,364039,AbsReason_0
215634417,7672807,364039,AbsReason_0
215634418,7672810,364039,AbsReason_0
215634377,7672827,364039,AbsReason_0
215634311,7672811,364039,AbsReason_0
215634327,7672829,364039,AbsReason_0
215634326,7672812,364039,AbsReason_0
215634419,7672813,364039,AbsReason_0
215634387,7672814,364039,AbsReason_0
215634420,7672815,364039,AbsReason_0
215634399,7672834,364039,AbsReason_0
215634410,7672817,364039,AbsReason_0
215634408,7672835,364039,AbsReason_0
215634401,7672837,364039,AbsReason_0
215634379,7672838,364039,AbsReason_0
215634354,7672839,364039,AbsReason_0
215634343,7672840,364039,AbsReason_0
215634284,7672820,364039,AbsReason_0
215634274,7672821,364039,AbsReason_0
215634421,7672823,364039,AbsReason_0
215634422,7672824,364039,AbsReason_0
215634390,7672825,364039,AbsReason_0
215634381,7672846,364039,AbsReason_0
215634173,7672826,364039,AbsReason_0
215634423,7672828,364039,AbsReason_0
215634394,7672849,364039,AbsReason_0
215634358,7672830,364039,AbsReason_0
215634411,7672831,364039,AbsReason_0
215634345,7672832,364039,AbsReason_0
215634405,7672833,364039,AbsReason_0
215634424,7672836,364039,AbsReason_0
215634378,7672855,364039,AbsReason_0
215634353,7672856,364039,AbsReason_0
215634362,7672857,364039,AbsReason_0
215634246,7672841,364039,AbsReason_0
215634292,7672842,364039,AbsReason_0
215634425,7672843,364039,AbsReason_0
215634426,7672844,364039,AbsReason_0
215634393,7672845,364039,AbsReason_0
215634371,7672847,364039,AbsReason_0
215634418,7672864,364039,AbsReason_0
215634403,7672848,364039,AbsReason_0
215634372,7672850,364039,AbsReason_0
215634327,7672867,364039,AbsReason_0
215634331,7672851,364039,AbsReason_0
215634419,7672869,364039,AbsReason_0
215634414,7672852,364039,AbsReason_0
215634395,7672853,364039,AbsReason_0
215634427,7672854,364039,AbsReason_0
215634399,7672872,364039,AbsReason_0
215634408,7672874,364039,AbsReason_0
215634401,7672875,364039,AbsReason_0
215634379,7672876,364039,AbsReason_0
215634343,7672878,364039,AbsReason_0
215634354,7672877,364039,AbsReason_0
215634283,7672858,364039,AbsReason_0
215634268,7672859,364039,AbsReason_0
215634428,7672861,364039,AbsReason_0
215634429,7672860,364039,AbsReason_0
215634430,7672863,364039,AbsReason_0
215634431,7672862,364039,AbsReason_0
215634432,7672865,364039,AbsReason_0
215634423,7672886,364039,AbsReason_0
215634311,7672866,364039,AbsReason_0
215634433,7672868,364039,AbsReason_0
215634387,7672870,364039,AbsReason_0
215634345,7672890,364039,AbsReason_0
215634420,7672871,364039,AbsReason_0
215634434,7672873,364039,AbsReason_0
215634378,7672893,364039,AbsReason_0
215634353,7672894,364039,AbsReason_0
215634362,7672895,364039,AbsReason_0
215634284,7672879,364039,AbsReason_0
215634274,7672880,364039,AbsReason_0
215634435,7672881,364039,AbsReason_0
215634422,7672882,364039,AbsReason_0
215634390,7672883,364039,AbsReason_0
215634381,7672884,364039,AbsReason_0
215634418,7672902,364039,AbsReason_0
215634436,7672885,364039,AbsReason_0
215634394,7672887,364039,AbsReason_0
215634437,7672888,364039,AbsReason_0
215634438,7672889,364039,AbsReason_0
215634405,7672891,364039,AbsReason_0
215634419,7672907,364039,AbsReason_0
215634424,7672892,364039,AbsReason_0
215634427,7672910,364039,AbsReason_0
215634399,7672911,364039,AbsReason_0
215634408,7672912,364039,AbsReason_0
215634401,7672913,364039,AbsReason_0
215634379,7672914,364039,AbsReason_0
215634354,7672916,364039,AbsReason_0
215634343,7672915,364039,AbsReason_0
215634246,7672896,364039,AbsReason_0
215634292,7672897,364039,AbsReason_0
215634425,7672898,364039,AbsReason_0
215634439,7672899,364039,AbsReason_0
215634440,7672900,364039,AbsReason_0
215634441,7672901,364039,AbsReason_0
215634403,7672903,364039,AbsReason_0
215634372,7672904,364039,AbsReason_0
215634327,7672905,364039,AbsReason_0
215634331,7672906,364039,AbsReason_0
215634414,7672908,364039,AbsReason_0
215634387,7672927,364039,AbsReason_0
215634442,7672909,364039,AbsReason_0
215634434,7672930,364039,AbsReason_0
215634378,7672931,364039,AbsReason_0
215634353,7672932,364039,AbsReason_0
215634283,7672917,364039,AbsReason_0
215634284,7672934,364039,AbsReason_0
215634268,7672918,364039,AbsReason_0
215634428,7672919,364039,AbsReason_0
215634443,7672920,364039,AbsReason_0
215634444,7672921,364039,AbsReason_0
215634381,7672939,364039,AbsReason_0
215634445,7672922,364039,AbsReason_0
215634446,7672923,364039,AbsReason_0
215634423,7672924,364039,AbsReason_0
215634447,7672926,364039,AbsReason_0
215634448,7672925,364039,AbsReason_0
215634449,7672929,364039,AbsReason_0
215634450,7672928,364039,AbsReason_0
215634424,7672947,364039,AbsReason_0
215634427,7672948,364039,AbsReason_0
215634399,7672949,364039,AbsReason_0
215634408,7672950,364039,AbsReason_0
215634401,7672951,364039,AbsReason_0
215634379,7672952,364039,AbsReason_0
215634362,7672933,364039,AbsReason_0
215634354,7672953,364039,AbsReason_0
215634246,7672955,364039,AbsReason_0
215634274,7672935,364039,AbsReason_0
215634435,7672936,364039,AbsReason_0
215634451,7672938,364039,AbsReason_0
215634452,7672937,364039,AbsReason_0
215634453,7672941,364039,AbsReason_0
215634418,7672940,364039,AbsReason_0
215634394,7672942,364039,AbsReason_0
215634454,7672943,364039,AbsReason_0
215634455,7672944,364039,AbsReason_0
215634456,7672946,364039,AbsReason_0
215634405,7672945,364039,AbsReason_0
215634442,7672967,364039,AbsReason_0
215634434,7672968,364039,AbsReason_0
215634378,7672969,364039,AbsReason_0
215634353,7672970,364039,AbsReason_0
215634343,7672954,364039,AbsReason_0
215634284,7672972,364039,AbsReason_0
215634292,7672956,364039,AbsReason_0
215634457,7672957,364039,AbsReason_0
215634439,7672958,364039,AbsReason_0
215634458,7672959,364039,AbsReason_0
215634441,7672960,364039,AbsReason_0
215634403,7672961,364039,AbsReason_0
215634446,7672979,364039,AbsReason_0
215634372,7672962,364039,AbsReason_0
215634327,7672963,364039,AbsReason_0
215634459,7672964,364039,AbsReason_0
215634387,7672966,364039,AbsReason_0
215634460,7672965,364039,AbsReason_0
215634424,7672985,364039,AbsReason_0
215634427,7672986,364039,AbsReason_0
215634399,7672987,364039,AbsReason_0
215634408,7672988,364039,AbsReason_0
215634401,7672989,364039,AbsReason_0
215634379,7672990,364039,AbsReason_0
215634283,7672971,364039,AbsReason_0
215634354,7672992,364039,AbsReason_0
215634268,7672973,364039,AbsReason_0
215634274,7672994,364039,AbsReason_0
215634428,7672974,364039,AbsReason_0
215634443,7672975,364039,AbsReason_0
215634461,7672976,364039,AbsReason_0
215634462,7672977,364039,AbsReason_0
215634445,7672978,364039,AbsReason_0
215634423,7672980,364039,AbsReason_0
215634447,7672981,364039,AbsReason_0
215634463,7672982,364039,AbsReason_0
215634464,7672983,364039,AbsReason_0
215634465,7672984,364039,AbsReason_0
215634442,7673005,364039,AbsReason_0
215634434,7673006,364039,AbsReason_0
215634378,7673007,364039,AbsReason_0
215634353,7673008,364039,AbsReason_0
215634362,7672991,364039,AbsReason_0
215634246,7672993,364039,AbsReason_0
215634466,7672995,364039,AbsReason_0
215634451,7672996,364039,AbsReason_0
215634452,7672997,364039,AbsReason_0
215634453,7672998,364039,AbsReason_0
215634418,7672999,364039,AbsReason_0
215634403,7673016,364039,AbsReason_0
215634394,7673000,364039,AbsReason_0
215634372,7673018,364039,AbsReason_0
215634454,7673001,364039,AbsReason_0
215634467,7673002,364039,AbsReason_0
215634456,7673003,364039,AbsReason_0
215634468,7673004,364039,AbsReason_0
215634424,7673023,364039,AbsReason_0
215634427,7673024,364039,AbsReason_0
215634399,7673025,364039,AbsReason_0
215634408,7673026,364039,AbsReason_0
215634401,7673027,364039,AbsReason_0
215634379,7673028,364039,AbsReason_0
215634343,7673009,364039,AbsReason_0
215634283,7673029,364039,AbsReason_0
215634284,7673010,364039,AbsReason_0
215634469,7673011,364039,AbsReason_0
215634457,7673012,364039,AbsReason_0
215634439,7673013,364039,AbsReason_0
215634458,7673014,364039,AbsReason_0
215634441,7673015,364039,AbsReason_0
215634445,7673037,364039,AbsReason_0
215634446,7673017,364039,AbsReason_0
215634470,7673019,364039,AbsReason_0
215634459,7673020,364039,AbsReason_0
215634471,7673021,364039,AbsReason_0
215634460,7673022,364039,AbsReason_0
215634442,7673043,364039,AbsReason_0
215634434,7673044,364039,AbsReason_0
215634378,7673045,364039,AbsReason_0
215634353,7673046,364039,AbsReason_0
215634354,7673030,364039,AbsReason_0
215634268,7673031,364039,AbsReason_0
215634274,7673032,364039,AbsReason_0
215634472,7673033,364039,AbsReason_0
215634473,7673034,364039,AbsReason_0
215634474,7673035,364039,AbsReason_0
215634475,7673036,364039,AbsReason_0
215634403,7673054,364039,AbsReason_0
215634447,7673039,364039,AbsReason_0
215634454,7673057,364039,AbsReason_0
215634423,7673038,364039,AbsReason_0
215634476,7673040,364039,AbsReason_0
215634477,7673042,364039,AbsReason_0
215634464,7673041,364039,AbsReason_0
215634424,7673061,364039,AbsReason_0
215634427,7673062,364039,AbsReason_0
215634399,7673063,364039,AbsReason_0
215634408,7673064,364039,AbsReason_0
215634401,7673065,364039,AbsReason_0
215634362,7673047,364039,AbsReason_0
215634343,7673067,364039,AbsReason_0
215634283,7673068,364039,AbsReason_0
215634246,7673048,364039,AbsReason_0
215634466,7673049,364039,AbsReason_0
215634478,7673050,364039,AbsReason_0
215634452,7673051,364039,AbsReason_0
215634458,7673073,364039,AbsReason_0
215634453,7673052,364039,AbsReason_0
215634479,7673053,364039,AbsReason_0
215634480,7673055,364039,AbsReason_0
215634481,7673056,364039,AbsReason_0
215634467,7673058,364039,AbsReason_0
215634456,7673059,364039,AbsReason_0
215634482,7673060,364039,AbsReason_0
215634442,7673081,364039,AbsReason_0
215634434,7673082,364039,AbsReason_0
215634378,7673083,364039,AbsReason_0
215634379,7673066,364039,AbsReason_0
215634354,7673085,364039,AbsReason_0
215634284,7673069,364039,AbsReason_0
215634457,7673071,364039,AbsReason_0
215634483,7673070,364039,AbsReason_0
215634484,7673072,364039,AbsReason_0
215634485,7673074,364039,AbsReason_0
215634474,7673090,364039,AbsReason_0
215634486,7673075,364039,AbsReason_0
215634487,7673076,364039,AbsReason_0
215634470,7673077,364039,AbsReason_0
215634459,7673078,364039,AbsReason_0
215634471,7673079,364039,AbsReason_0
215634477,7673097,364039,AbsReason_0
215634460,7673080,364039,AbsReason_0
215634424,7673099,364039,AbsReason_0
215634427,7673100,364039,AbsReason_0
215634399,7673101,364039,AbsReason_0
215634408,7673102,364039,AbsReason_0
215634353,7673084,364039,AbsReason_0
215634362,7673104,364039,AbsReason_0
215634343,7673105,364039,AbsReason_0
215634268,7673086,364039,AbsReason_0
215634488,7673087,364039,AbsReason_0
215634472,7673088,364039,AbsReason_0
215634478,7673109,364039,AbsReason_0
215634473,7673089,364039,AbsReason_0
215634489,7673091,364039,AbsReason_0
215634403,7673092,364039,AbsReason_0
215634479,7673113,364039,AbsReason_0
215634480,7673114,364039,AbsReason_0
215634447,7673093,364039,AbsReason_0
215634490,7673095,364039,AbsReason_0
215634491,7673094,364039,AbsReason_0
215634492,7673096,364039,AbsReason_0
215634493,7673098,364039,AbsReason_0
215634434,7673120,364039,AbsReason_0
215634401,7673103,364039,AbsReason_0
215634379,7673122,364039,AbsReason_0
215634283,7673106,364039,AbsReason_0
215634284,7673124,364039,AbsReason_0
215634246,7673107,364039,AbsReason_0
215634494,7673108,364039,AbsReason_0
215634495,7673110,364039,AbsReason_0
215634453,7673112,364039,AbsReason_0
215634458,7673111,364039,AbsReason_0
215634481,7673115,364039,AbsReason_0
215634487,7673131,364039,AbsReason_0
215634470,7673132,364039,AbsReason_0
215634467,7673116,364039,AbsReason_0
215634456,7673117,364039,AbsReason_0
215634442,7673119,364039,AbsReason_0
215634496,7673118,364039,AbsReason_0
215634424,7673137,364039,AbsReason_0
215634427,7673138,364039,AbsReason_0
215634399,7673139,364039,AbsReason_0
215634378,7673121,364039,AbsReason_0
215634353,7673141,364039,AbsReason_0
215634354,7673123,364039,AbsReason_0
215634457,7673125,364039,AbsReason_0
215634268,7673144,364039,AbsReason_0
215634483,7673126,364039,AbsReason_0
215634488,7673145,364039,AbsReason_0
215634484,7673127,364039,AbsReason_0
215634485,7673128,364039,AbsReason_0
215634474,7673129,364039,AbsReason_0
215634486,7673130,364039,AbsReason_0
215634479,7673151,364039,AbsReason_0
215634497,7673133,364039,AbsReason_0
215634447,7673153,364039,AbsReason_0
215634471,7673134,364039,AbsReason_0
215634477,7673135,364039,AbsReason_0
215634492,7673156,364039,AbsReason_0
215634498,7673136,364039,AbsReason_0
215634434,7673158,364039,AbsReason_0
215634408,7673140,364039,AbsReason_0
215634379,7673160,364039,AbsReason_0
215634362,7673142,364039,AbsReason_0
215634499,7673143,364039,AbsReason_0
215634500,7673146,364039,AbsReason_0
215634478,7673147,364039,AbsReason_0
215634473,7673148,364039,AbsReason_0
215634489,7673149,364039,AbsReason_0
215634403,7673150,364039,AbsReason_0
215634480,7673152,364039,AbsReason_0
215634490,7673154,364039,AbsReason_0
215634487,7673169,364039,AbsReason_0
215634467,7673171,364039,AbsReason_0
215634491,7673155,364039,AbsReason_0
215634493,7673157,364039,AbsReason_0
215634496,7673174,364039,AbsReason_0
215634424,7673175,364039,AbsReason_0
215634427,7673176,364039,AbsReason_0
215634399,7673177,364039,AbsReason_0
215634401,7673159,364039,AbsReason_0
215634283,7673161,364039,AbsReason_0
215634354,7673180,364039,AbsReason_0
215634284,7673162,364039,AbsReason_0
215634501,7673163,364039,AbsReason_0
215634502,7673164,364039,AbsReason_0
215634483,7673183,364039,AbsReason_0
215634503,7673165,364039,AbsReason_0
215634453,7673166,364039,AbsReason_0
215634458,7673167,364039,AbsReason_0
215634481,7673168,364039,AbsReason_0
215634504,7673170,364039,AbsReason_0
215634505,7673172,364039,AbsReason_0
215634447,7673191,364039,AbsReason_0
215634471,7673192,364039,AbsReason_0
215634442,7673173,364039,AbsReason_0
215634492,7673194,364039,AbsReason_0
215634498,7673195,364039,AbsReason_0
215634434,7673196,364039,AbsReason_0
215634378,7673178,364039,AbsReason_0
215634353,7673179,364039,AbsReason_0
215634506,7673181,364039,AbsReason_0
215634499,7673200,364039,AbsReason_0
215634268,7673182,364039,AbsReason_0
215634507,7673184,364039,AbsReason_0
215634508,7673185,364039,AbsReason_0
215634509,7673186,364039,AbsReason_0
215634510,7673187,364039,AbsReason_0
215634511,7673188,364039,AbsReason_0
215634512,7673189,364039,AbsReason_0
215634513,7673190,364039,AbsReason_0
215634514,7673193,364039,AbsReason_0
215634491,7673210,364039,AbsReason_0
215634493,7673211,364039,AbsReason_0
215634496,7673212,364039,AbsReason_0
215634424,7673213,364039,AbsReason_0
215634408,7673197,364039,AbsReason_0
215634399,7673215,364039,AbsReason_0
215634401,7673216,364039,AbsReason_0
215634379,7673198,364039,AbsReason_0
215634362,7673199,364039,AbsReason_0
215634515,7673201,364039,AbsReason_0
215634478,7673202,364039,AbsReason_0
215634483,7673222,364039,AbsReason_0
215634473,7673203,364039,AbsReason_0
215634489,7673204,364039,AbsReason_0
215634453,7673224,364039,AbsReason_0
215634458,7673225,364039,AbsReason_0
215634403,7673205,364039,AbsReason_0
215634516,7673206,364039,AbsReason_0
215634517,7673207,364039,AbsReason_0
215634518,7673208,364039,AbsReason_0
215634519,7673209,364039,AbsReason_0
215634442,7673231,364039,AbsReason_0
215634492,7673232,364039,AbsReason_0
215634498,7673233,364039,AbsReason_0
215634427,7673214,364039,AbsReason_0
215634378,7673235,364039,AbsReason_0
215634283,7673217,364039,AbsReason_0
215634520,7673218,364039,AbsReason_0
215634521,7673219,364039,AbsReason_0
215634522,7673220,364039,AbsReason_0
215634523,7673221,364039,AbsReason_0
215634503,7673223,364039,AbsReason_0
215634481,7673226,364039,AbsReason_0
215634504,7673227,364039,AbsReason_0
215634511,7673244,364039,AbsReason_0
215634505,7673228,364039,AbsReason_0
215634447,7673229,364039,AbsReason_0
215634524,7673230,364039,AbsReason_0
215634491,7673248,364039,AbsReason_0
215634493,7673249,364039,AbsReason_0
215634496,7673250,364039,AbsReason_0
215634434,7673234,364039,AbsReason_0
215634408,7673252,364039,AbsReason_0
215634399,7673253,364039,AbsReason_0
215634401,7673254,364039,AbsReason_0
215634353,7673236,364039,AbsReason_0
215634506,7673237,364039,AbsReason_0
215634499,7673238,364039,AbsReason_0
215634525,7673239,364039,AbsReason_0
215634526,7673240,364039,AbsReason_0
215634508,7673241,364039,AbsReason_0
215634509,7673242,364039,AbsReason_0
215634510,7673243,364039,AbsReason_0
215634403,7673264,364039,AbsReason_0
215634512,7673245,364039,AbsReason_0
215634513,7673246,364039,AbsReason_0
215634517,7673266,364039,AbsReason_0
215634514,7673247,364039,AbsReason_0
215634519,7673268,364039,AbsReason_0
215634442,7673269,364039,AbsReason_0
215634492,7673270,364039,AbsReason_0
215634498,7673271,364039,AbsReason_0
215634424,7673251,364039,AbsReason_0
215634378,7673273,364039,AbsReason_0
215634379,7673255,364039,AbsReason_0
215634527,7673256,364039,AbsReason_0
215634528,7673257,364039,AbsReason_0
215634529,7673258,364039,AbsReason_0
215634530,7673260,364039,AbsReason_0
215634483,7673259,364039,AbsReason_0
215634531,7673261,364039,AbsReason_0
215634532,7673262,364039,AbsReason_0
215634533,7673263,364039,AbsReason_0
215634534,7673265,364039,AbsReason_0
215634535,7673267,364039,AbsReason_0
215634524,7673285,364039,AbsReason_0
215634491,7673286,364039,AbsReason_0
215634493,7673287,364039,AbsReason_0
215634496,7673288,364039,AbsReason_0
215634427,7673272,364039,AbsReason_0
215634283,7673274,364039,AbsReason_0
215634408,7673290,364039,AbsReason_0
215634401,7673292,364039,AbsReason_0
215634520,7673275,364039,AbsReason_0
215634521,7673276,364039,AbsReason_0
215634499,7673295,364039,AbsReason_0
215634522,7673277,364039,AbsReason_0
215634536,7673278,364039,AbsReason_0
215634503,7673279,364039,AbsReason_0
215634481,7673280,364039,AbsReason_0
215634504,7673281,364039,AbsReason_0
215634512,7673302,364039,AbsReason_0
215634537,7673283,364039,AbsReason_0
215634511,7673282,364039,AbsReason_0
215634447,7673284,364039,AbsReason_0
215634517,7673304,364039,AbsReason_0
215634519,7673306,364039,AbsReason_0
215634442,7673307,364039,AbsReason_0
215634492,7673308,364039,AbsReason_0
215634498,7673309,364039,AbsReason_0
215634434,7673289,364039,AbsReason_0
215634399,7673291,364039,AbsReason_0
215634538,7673293,364039,AbsReason_0
215634539,7673294,364039,AbsReason_0
215634540,7673296,364039,AbsReason_0
215634529,7673315,364039,AbsReason_0
215634526,7673297,364039,AbsReason_0
215634508,7673298,364039,AbsReason_0
215634509,7673299,364039,AbsReason_0
215634541,7673300,364039,AbsReason_0
215634542,7673301,364039,AbsReason_0
215634543,7673303,364039,AbsReason_0
215634544,7673305,364039,AbsReason_0
215634524,7673323,364039,AbsReason_0
215634491,7673324,364039,AbsReason_0
215634493,7673325,364039,AbsReason_0
215634496,7673326,364039,AbsReason_0
215634424,7673310,364039,AbsReason_0
215634378,7673311,364039,AbsReason_0
215634408,7673329,364039,AbsReason_0
215634379,7673312,364039,AbsReason_0
215634527,7673313,364039,AbsReason_0
215634521,7673332,364039,AbsReason_0
215634528,7673314,364039,AbsReason_0
215634530,7673316,364039,AbsReason_0
215634536,7673335,364039,AbsReason_0
215634483,7673317,364039,AbsReason_0
215634531,7673318,364039,AbsReason_0
215634532,7673319,364039,AbsReason_0
215634533,7673320,364039,AbsReason_0
215634512,7673339,364039,AbsReason_0
215634534,7673321,364039,AbsReason_0
215634545,7673322,364039,AbsReason_0
215634517,7673343,364039,AbsReason_0
215634519,7673344,364039,AbsReason_0
215634442,7673345,364039,AbsReason_0
215634492,7673346,364039,AbsReason_0
215634498,7673347,364039,AbsReason_0
215634427,7673327,364039,AbsReason_0
215634283,7673328,364039,AbsReason_0
215634547,7673331,364039,AbsReason_0
215634546,7673330,364039,AbsReason_0
215634548,7673333,364039,AbsReason_0
215634522,7673334,364039,AbsReason_0
215634529,7673353,364039,AbsReason_0
215634503,7673336,364039,AbsReason_0
215634549,7673337,364039,AbsReason_0
215634550,7673338,364039,AbsReason_0
215634551,7673342,364039,AbsReason_0
215634552,7673340,364039,AbsReason_0
215634553,7673341,364039,AbsReason_0
215634524,7673361,364039,AbsReason_0
215634491,7673362,364039,AbsReason_0
215634493,7673363,364039,AbsReason_0
215634496,7673364,364039,AbsReason_0
215634434,7673348,364039,AbsReason_0
215634399,7673349,364039,AbsReason_0
215634554,7673350,364039,AbsReason_0
215634408,7673367,364039,AbsReason_0
215634539,7673351,364039,AbsReason_0
215634555,7673352,364039,AbsReason_0
215634526,7673354,364039,AbsReason_0
215634530,7673372,364039,AbsReason_0
215634508,7673355,364039,AbsReason_0
215634483,7673374,364039,AbsReason_0
215634509,7673356,364039,AbsReason_0
215634541,7673357,364039,AbsReason_0
215634533,7673377,364039,AbsReason_0
215634542,7673358,364039,AbsReason_0
215634556,7673359,364039,AbsReason_0
215634557,7673360,364039,AbsReason_0
215634517,7673381,364039,AbsReason_0
215634519,7673382,364039,AbsReason_0
215634442,7673383,364039,AbsReason_0
215634492,7673384,364039,AbsReason_0
215634498,7673385,364039,AbsReason_0
215634424,7673365,364039,AbsReason_0
215634378,7673366,364039,AbsReason_0
215634379,7673368,364039,AbsReason_0
215634558,7673369,364039,AbsReason_0
215634559,7673370,364039,AbsReason_0
215634528,7673371,364039,AbsReason_0
215634536,7673373,364039,AbsReason_0
215634532,7673376,364039,AbsReason_0
215634531,7673375,364039,AbsReason_0
215634512,7673378,364039,AbsReason_0
215634545,7673380,364039,AbsReason_0
215634551,7673396,364039,AbsReason_0
215634560,7673379,364039,AbsReason_0
215634524,7673399,364039,AbsReason_0
215634491,7673400,364039,AbsReason_0
215634493,7673401,364039,AbsReason_0
215634496,7673402,364039,AbsReason_0
215634427,7673386,364039,AbsReason_0
215634283,7673387,364039,AbsReason_0
215634561,7673388,364039,AbsReason_0
215634562,7673389,364039,AbsReason_0
215634548,7673390,364039,AbsReason_0
215634555,7673408,364039,AbsReason_0
215634522,7673391,364039,AbsReason_0
215634530,7673410,364039,AbsReason_0
215634529,7673392,364039,AbsReason_0
215634503,7673393,364039,AbsReason_0
215634563,7673394,364039,AbsReason_0
215634550,7673395,364039,AbsReason_0
215634552,7673397,364039,AbsReason_0
215634542,7673416,364039,AbsReason_0
215634553,7673398,364039,AbsReason_0
215634557,7673418,364039,AbsReason_0
215634517,7673419,364039,AbsReason_0
215634519,7673420,364039,AbsReason_0
215634442,7673421,364039,AbsReason_0
215634492,7673422,364039,AbsReason_0
215634498,7673423,364039,AbsReason_0
215634434,7673403,364039,AbsReason_0
215634399,7673404,364039,AbsReason_0
215634554,7673405,364039,AbsReason_0
215634408,7673406,364039,AbsReason_0
215634564,7673407,364039,AbsReason_0
215634565,7673409,364039,AbsReason_0
215634508,7673411,364039,AbsReason_0
215634566,7673413,364039,AbsReason_0
215634567,7673412,364039,AbsReason_0
215634541,7673414,364039,AbsReason_0
215634568,7673415,364039,AbsReason_0
215634569,7673417,364039,AbsReason_0
215634560,7673436,364039,AbsReason_0
215634524,7673437,364039,AbsReason_0
215634491,7673438,364039,AbsReason_0
215634496,7673440,364039,AbsReason_0
215634493,7673439,364039,AbsReason_0
215634424,7673424,364039,AbsReason_0
215634378,7673425,364039,AbsReason_0
215634570,7673426,364039,AbsReason_0
215634571,7673427,364039,AbsReason_0
215634559,7673428,364039,AbsReason_0
215634528,7673429,364039,AbsReason_0
215634522,7673447,364039,AbsReason_0
215634532,7673431,364039,AbsReason_0
215634536,7673430,364039,AbsReason_0
215634503,7673450,364039,AbsReason_0
215634531,7673432,364039,AbsReason_0
215634512,7673433,364039,AbsReason_0
215634545,7673434,364039,AbsReason_0
215634551,7673435,364039,AbsReason_0
215634553,7673455,364039,AbsReason_0
215634557,7673456,364039,AbsReason_0
215634517,7673457,364039,AbsReason_0
215634519,7673458,364039,AbsReason_0
215634442,7673459,364039,AbsReason_0
215634492,7673460,364039,AbsReason_0
215634498,7673461,364039,AbsReason_0
215634427,7673441,364039,AbsReason_0
215634283,7673442,364039,AbsReason_0
215634561,7673443,364039,AbsReason_0
215634572,7673444,364039,AbsReason_0
